Name,Version,Status,Context,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes,Install sizes
coq:interval,1.1.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.1.1.0,0,0,"",opam install -y --show-action coq:interval.1.1.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:interval -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.1.1.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:function-ninjas,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:function-ninjas/coq:function-ninjas.1.0.0,0,0,"",opam install -y --show-action coq:function-ninjas.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:function-ninjas.1.0.0,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:function-ninjas.1.0.0,0,8,"",opam remove -y coq:function-ninjas.1.0.0,0,1,"","","","install/coq:function-ninjas.install
1
lib/coq/user-contrib/FunctionNinjas/All.v
198
lib/coq/user-contrib/FunctionNinjas/All.vo
1597
lib/coq/user-contrib/FunctionNinjas/All.glob
434
lib/coq:function-ninjas/opam.config
1"
coq:fpmods,0.2.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:fpmods/coq:fpmods.0.2.0,0,0,"",opam install -y --show-action coq:fpmods.0.2.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:fpmods -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:fpmods.0.2.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.4.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.4.0,0,0,"",opam install -y --show-action coq:flocq.2.4.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.4.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.3.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.3.0,0,0,"",opam install -y --show-action coq:flocq.2.3.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.3.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:flocq,2.2.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:flocq/coq:flocq.2.2.0,0,0,"",opam install -y --show-action coq:flocq.2.2.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:flocq -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:flocq.2.2.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:error-handlers,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:error-handlers/coq:error-handlers.1.0.0,0,0,"",opam install -y --show-action coq:error-handlers.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:error-handlers.1.0.0,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:error-handlers.1.0.0,0,2,"",opam remove -y coq:error-handlers.1.0.0,0,1,"","","","install/coq:error-handlers.install
1
lib/coq/user-contrib/ErrorHandlers/All.v
332
lib/coq/user-contrib/ErrorHandlers/All.vo
2461
lib/coq/user-contrib/ErrorHandlers/All.glob
1465
lib/coq:error-handlers/opam.config
1"
coq:corn,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:corn/coq:corn.1.0.0,0,0,"",opam install -y --show-action coq:corn.1.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:corn -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:corn.1.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:coquelicot,2.0.1,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:coquelicot/coq:coquelicot.2.0.1,0,0,"",opam install -y --show-action coq:coquelicot.2.0.1 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:coquelicot -> coq:ssreflect = 1.5.0 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:coquelicot.2.0.1,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:coqeal:theory,0.9.1,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:coqeal:theory/coq:coqeal:theory.0.9.1,0,0,"",opam install -y --show-action coq:coqeal:theory.0.9.1 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:coqeal:theory -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:coqeal:theory.0.9.1,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:coqeal:refinements,0.9.1,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:coqeal:refinements/coq:coqeal:refinements.0.9.1,0,0,"",opam install -y --show-action coq:coqeal:refinements.0.9.1 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:coqeal:refinements -> coq:coqeal:theory >= 0.9.1 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:coqeal:refinements.0.9.1,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:constructors,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:constructors/coq:constructors.1.0.0,0,0,"",opam install -y --show-action coq:constructors.1.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:constructors -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:constructors.1.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:concurrency:system,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:concurrency:system/coq:concurrency:system.1.0.0,0,0,"",opam install -y --show-action coq:concurrency:system.1.0.0 coq.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:concurrency:system.1.0.0,0,23,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:concurrency:system.1.0.0,0,16,"",opam remove -y coq:concurrency:system.1.0.0,0,1,"","","","install/coq:concurrency:system.install
1
lib/coq:concurrency:system/opam.config
1
lib/coq/user-contrib/Concurrency/Extraction.glob
31887
lib/coq/user-contrib/Concurrency/Run.glob
28798
lib/coq/user-contrib/Concurrency/Test.v
3084
lib/coq/user-contrib/Concurrency/Extraction.v
13423
lib/coq/user-contrib/Concurrency/StdLib.glob
7689
lib/coq/user-contrib/Concurrency/Events.glob
4263
lib/coq/user-contrib/Concurrency/StdLib.v
2321
lib/coq/user-contrib/Concurrency/Events.vo
77372
lib/coq/user-contrib/Concurrency/Computation.v
3283
lib/coq/user-contrib/Concurrency/Computation.glob
8114
lib/coq/user-contrib/Concurrency/Extraction.vo
92573
lib/coq/user-contrib/Concurrency/Computation.vo
47342
lib/coq/user-contrib/Concurrency/Run.vo
63718
lib/coq/user-contrib/Concurrency/Test.vo
50313
lib/coq/user-contrib/Concurrency/Run.v
6715
lib/coq/user-contrib/Concurrency/StdLib.vo
37778
lib/coq/user-contrib/Concurrency/Test.glob
9256
lib/coq/user-contrib/Concurrency/Events.v
2057"
coq:concurrency:proxy,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:concurrency:proxy/coq:concurrency:proxy.1.0.0,0,0,"",opam install -y --show-action coq:concurrency:proxy.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:concurrency:proxy.1.0.0,0,23,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:concurrency:proxy.1.0.0,0,13,"",opam remove -y coq:concurrency:proxy.1.0.0,0,5,"","","","install/coq:concurrency:proxy.install
69
bin/coqConcurrencyProxy.byte
448903
bin/coqConcurrencyProxy.native
1545136
lib/coq:concurrency:proxy/opam.config
1"
coq:concurrency:pluto,1.0.0,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:concurrency:pluto/coq:concurrency:pluto.1.0.0,0,0,"",opam install -y --show-action coq:concurrency:pluto.1.0.0 coq.dev,0,1,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:concurrency:pluto.1.0.0,0,45,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:concurrency:pluto.1.0.0,0,20,"",opam remove -y coq:concurrency:pluto.1.0.0,0,1,"","","","install/coq:concurrency:pluto.install
95
bin/pluto.byte
309741
bin/pluto.native
1094624
lib/coq:concurrency:pluto/opam.config
1"
coq:compcert,2.4.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.4.0,0,0,"",opam install -y --show-action coq:compcert.2.4.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:compcert -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:compcert.2.4.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:compcert,2.3.2,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.3.2,0,0,"",opam install -y --show-action coq:compcert.2.3.2 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:compcert -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:compcert.2.3.2,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:compcert,2.0.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
coq             dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:compcert/coq:compcert.2.0.0,0,0,"",opam install -y --show-action coq:compcert.2.0.0 coq.dev,768,0,"[NOTE] Package coq is already installed (current version is dev).
The following dependencies couldn't be met:
  - coq:compcert -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:compcert.2.0.0,0,3,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
