Name,Version,Status,Context,Lint command,Lint status,Lint duration,Lint output,Dry with Coq command,Dry with Coq status,Dry with Coq duration,Dry with Coq output,Dry without Coq command,Dry without Coq status,Dry without Coq duration,Dry without Coq output,Deps command,Deps status,Deps duration,Deps output,Package command,Package status,Package duration,Package output,Uninstall command,Uninstall status,Uninstall duration,Uninstall output,Missing removes,Mistake removes,Install sizes
coq:math-comp,1.5.0,NotCompatible,"# Installed packages for system:
base-bigarray           base  Bigarray library distributed with the OCaml compil
base-threads            base  Threads library distributed with the OCaml compile
base-unix               base  Unix library distributed with the OCaml compiler
camlp5                  6.12  Preprocessor-pretty-printer of OCaml
coq                  8.5.dev  Formal proof management system.
coq:error-handlers       dev  Simple and robust error handling functions.
coq:function-ninjas      dev  Write readable code using simple functional combin
coq:list-plus            dev  More functions on lists.
coq:list-string          dev  Strings implemented as lists.
",ruby lint.rb stable ../stable/packages/coq:math-comp/coq:math-comp.1.5.0,0,0,"",opam install -y --show-action coq:math-comp.1.5.0 coq.8.5.dev,768,1,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:math-comp -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-comp.1.5.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:math-classes,1.0.2,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb stable ../stable/packages/coq:math-classes/coq:math-classes.1.0.2,0,0,"",opam install -y --show-action coq:math-classes.1.0.2 coq.8.5.dev,768,1,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:math-classes -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:math-classes.1.0.2,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:list-string,dev,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb unstable ../unstable/packages/coq:list-string/coq:list-string.dev,0,0,"",opam install -y --show-action coq:list-string.dev coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-string.dev,0,4,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-string.dev,0,8,"",opam remove -y coq:list-string.dev,0,3,"","","","/home/bench/.opam/system/install/coq:list-string.install
1
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.glob
224
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.vo
22948
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.vo
36266
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.v
1087
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.vo
138230
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.vo
29002
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.v
146
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.vo
3045
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.vo
30649
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.v
2330
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.v
378
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.v
3092
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.vo
145771
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.glob
7418
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.glob
6483
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.v
2105
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.v
403
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.glob
4751
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.vo
12436
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.glob
723
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.v
10319
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.glob
1018
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.glob
2838
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.v
581
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.glob
121762
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.vo
29418
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.glob
1446
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.vo
28455
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.v
1560
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.glob
6980
/home/bench/.opam/system/lib/coq:list-string/opam.config
1"
coq:list-string,2.0.0,Success,"# Installed packages for system:
base-bigarray          base  Bigarray library distributed with the OCaml compile
base-threads           base  Threads library distributed with the OCaml compiler
base-unix              base  Unix library distributed with the OCaml compiler
camlp5                 6.12  Preprocessor-pretty-printer of OCaml
coq                 8.5.dev  Formal proof management system.
coq:error-handlers      dev  Simple and robust error handling functions.
coq:list-plus           dev  More functions on lists.
",ruby lint.rb stable ../stable/packages/coq:list-string/coq:list-string.2.0.0,0,0,"",opam install -y --show-action coq:list-string.2.0.0 coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-string.2.0.0,0,4,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-string.2.0.0,0,8,"",opam remove -y coq:list-string.2.0.0,0,2,"","","","/home/bench/.opam/system/install/coq:list-string.install
1
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.glob
224
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.vo
22948
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.vo
36266
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.v
1087
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.vo
138230
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.vo
29002
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.v
146
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.vo
3045
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.vo
30649
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.v
2330
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.v
378
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.v
3092
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.vo
145771
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.glob
7418
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Conversion.glob
6483
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Etc.v
2105
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.v
403
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.glob
4751
/home/bench/.opam/system/lib/coq/user-contrib/ListString/LString.vo
12436
/home/bench/.opam/system/lib/coq/user-contrib/ListString/All.glob
723
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.v
10319
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.glob
1018
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.glob
2838
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Case.v
581
/home/bench/.opam/system/lib/coq/user-contrib/ListString/UnitTests.glob
121762
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Trim.vo
29418
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Bool.glob
1446
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.vo
28455
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Comparison.v
1560
/home/bench/.opam/system/lib/coq/user-contrib/ListString/Char.glob
6980
/home/bench/.opam/system/lib/coq:list-string/opam.config
1"
coq:list-string,1.0.0,NotCompatible,"# Installed packages for system:
base-bigarray          base  Bigarray library distributed with the OCaml compile
base-threads           base  Threads library distributed with the OCaml compiler
base-unix              base  Unix library distributed with the OCaml compiler
camlp5                 6.12  Preprocessor-pretty-printer of OCaml
coq                 8.5.dev  Formal proof management system.
coq:error-handlers      dev  Simple and robust error handling functions.
coq:list-plus           dev  More functions on lists.
",ruby lint.rb stable ../stable/packages/coq:list-string/coq:list-string.1.0.0,0,0,"",opam install -y --show-action coq:list-string.1.0.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:list-string -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:list-string.1.0.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:list-plus,dev,Success,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb unstable ../unstable/packages/coq:list-plus/coq:list-plus.dev,0,0,"",opam install -y --show-action coq:list-plus.dev coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-plus.dev,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-plus.dev,0,3,"",opam remove -y coq:list-plus.dev,0,3,"","","","/home/bench/.opam/system/install/coq:list-plus.install
1
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.v
353
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.vo
7792
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.glob
1069
/home/bench/.opam/system/lib/coq:list-plus/opam.config
1"
coq:list-plus,1.0.0,Success,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb stable ../stable/packages/coq:list-plus/coq:list-plus.1.0.0,0,0,"",opam install -y --show-action coq:list-plus.1.0.0 coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:list-plus.1.0.0,0,2,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:list-plus.1.0.0,0,4,"",opam remove -y coq:list-plus.1.0.0,0,2,"","","","/home/bench/.opam/system/install/coq:list-plus.install
1
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.v
353
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.vo
7792
/home/bench/.opam/system/lib/coq/user-contrib/ListPlus/All.glob
1069
/home/bench/.opam/system/lib/coq:list-plus/opam.config
1"
coq:iterable,dev,Success,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:iterable/coq:iterable.dev,0,0,"",opam install -y --show-action coq:iterable.dev coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:iterable.dev,0,4,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:iterable.dev,0,4,"",opam remove -y coq:iterable.dev,0,3,"","","","/home/bench/.opam/system/install/coq:iterable.install
1
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.v
1375
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.vo
29006
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.glob
4722
/home/bench/.opam/system/lib/coq:iterable/opam.config
1"
coq:iterable,1.0.0,Success,"# Installed packages for system:
base-bigarray           base  Bigarray library distributed with the OCaml compil
base-threads            base  Threads library distributed with the OCaml compile
base-unix               base  Unix library distributed with the OCaml compiler
camlp5                  6.12  Preprocessor-pretty-printer of OCaml
coq                  8.5.dev  Formal proof management system.
coq:function-ninjas      dev  Write readable code using simple functional combin
",ruby lint.rb stable ../stable/packages/coq:iterable/coq:iterable.1.0.0,0,0,"",opam install -y --show-action coq:iterable.1.0.0 coq.8.5.dev,0,2,"",true,0,0,"",ulimit -Sv 2000000; timeout 5m opam install -y --deps-only coq:iterable.1.0.0,0,4,"",ulimit -Sv 2000000; timeout 30m opam install -y --verbose coq:iterable.1.0.0,0,4,"",opam remove -y coq:iterable.1.0.0,0,2,"","","","/home/bench/.opam/system/install/coq:iterable.install
1
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.v
1375
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.vo
29006
/home/bench/.opam/system/lib/coq/user-contrib/Iterable/All.glob
4722
/home/bench/.opam/system/lib/coq:iterable/opam.config
1"
coq:interval,2.0.0,NotCompatible,"# Installed packages for system:
base-bigarray           base  Bigarray library distributed with the OCaml compil
base-threads            base  Threads library distributed with the OCaml compile
base-unix               base  Unix library distributed with the OCaml compiler
camlp5                  6.12  Preprocessor-pretty-printer of OCaml
coq                  8.5.dev  Formal proof management system.
coq:function-ninjas      dev  Write readable code using simple functional combin
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.2.0.0,0,0,"",opam install -y --show-action coq:interval.2.0.0 coq.8.5.dev,768,1,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:interval -> coq:ssreflect >= 1.5.0 -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.2.0.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:interval,1.1.0,NotCompatible,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb stable ../stable/packages/coq:interval/coq:interval.1.1.0,0,0,"",opam install -y --show-action coq:interval.1.1.0 coq.8.5.dev,768,0,"[NOTE] Package coq is already installed (current version is 8.5.dev).
The following dependencies couldn't be met:
  - coq:interval -> coq <= 8.4.dev+ltacprof
Your request can't be satisfied:
  - Conflicting version constraints for coq

No solution found, exiting
",opam remove -y coq; opam install -y --show-action coq:interval.1.1.0,0,4,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:idetop,8.5beta1,LintError,"# Installed packages for system:
base-bigarray  base  Bigarray library distributed with the OCaml compiler
base-threads   base  Threads library distributed with the OCaml compiler
base-unix      base  Unix library distributed with the OCaml compiler
camlp5         6.12  Preprocessor-pretty-printer of OCaml
",ruby lint.rb unstable ../unstable/packages/coq:idetop/coq:idetop.8.5beta1,256,0,"The build script should use the `%{jobs}%` variable to speedup building time. For example:
build: [
  [make ""-j%{jobs}%""]
  [make ""install""]
]
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
coq:idetop,8.5.dev,LintError,"# Installed packages for system:
base-bigarray     base  Bigarray library distributed with the OCaml compiler
base-threads      base  Threads library distributed with the OCaml compiler
base-unix         base  Unix library distributed with the OCaml compiler
camlp5            6.12  Preprocessor-pretty-printer of OCaml
coq            8.5.dev  Formal proof management system.
",ruby lint.rb unstable ../unstable/packages/coq:idetop/coq:idetop.8.5.dev,256,0,"The build script should use the `%{jobs}%` variable to speedup building time. For example:
build: [
  [make ""-j%{jobs}%""]
  [make ""install""]
]
",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"",true,0,0,"","","",""
